89.167726625491397	74.860801945694917	89.079249087852489
89.344663969786325	51.885836038644904	31.592905183079299
77.201243211098799	66.166126316776115	37.365772887371008
9.4466668061515264	74.678961134902593	26.246051592286467
93.681315053377929	24.097057500568475	12.275793241148602
83.111267212490617	15.328431662449404	17.926830815773908
59.938279152084348	87.456204083746442	19.643466571457324
31.032367290009478	77.74048382411776	97.182642606096735
50.074118620234231	14.389750255125078	1.3936287708201545
22.965602999885526	13.182221778652103	67.765867361285743
12.183250462853113	50.6329931620633	69.426243564288654
58.111660922090238	19.97756516600576	80.412452618226268
71.540712961580169	73.898400391554176	13.105775155731326
12.375380365034461	92.756255100650762	39.757819382494063
30.094869178093976	48.858404535153333	66.28642127635824
