	f1	f2	f3	f4	f5
s1	0.69048535406776823	-0.42725264633653426	0.15853969107671423	0.62559039396733673	-0.3093465397202384
s2	0.45677523755741145	-0.66192594106665126	-0.36305384656507178	-0.38173789399832908	-1.1958396455890397
s3	0.48697248078558181	-0.46940234020272387	0.01249411872768743	0.48074665890590895	0.44653117602994408
s4	0.66538510897278624	-0.098485484509423613	-0.42329831204415375	-0.079718210906399051	-1.6873344339580298
s5	-1.4471124724230873	-1.3226996123544024	-0.99724682760148176	0.3997742267234366	-0.90547905536006079
s6	-0.3781625540393897	1.2992282977860654	-0.35626397106142593	0.73751556846708655	-0.93361768000987699
s7	-0.20543755786763002	-0.95002205491058123	-0.33903307590056248	0.84030813745739552	-1.7273204231923487
s8	0.43442364354585733	0.23773560233227789	-0.59414995569679441	-1.4460578543884546	0.072129507713869515
s9	-0.52949270906380241	0.23267621135470395	0.021852145523442879	1.6017788913209154	-0.23935562747302427
s10	-1.023497492621865	0.17927563495631615	0.21999668397176517	1.3591875752404365	0.83511124591457853
s11	0.35687105914950934	1.4633028912195618	-1.1887630543228509	-0.63975153274974772	-0.92657594140552491
s12	-0.38980980315576796	-1.3766861475563088	0.63515094681440432	-0.22222269709877338	-1.4708062945026579
s13	-1.0155790812075416	0.31351384745019528	0.83812656789438111	1.9967308916917865	2.9138624660073296
s14	0.41440943327599639	-0.98953812003186414	-2.1320462807313092	0.2677114623438358	-0.81294109531032599
s15	-0.41535726017968533	-0.61209679905980807	-0.14079088641638526	1.0659802307876436	0.15704856744534462
s16	-0.1586348370386883	-1.0356537528258116	-1.674682944704357	-0.48630790907333088	-0.053782550818320493
s17	1.7679299135798829	0.13027452147288585	0.98273951102305757	-0.49929559853915206	-1.1849437664170246
s18	-0.96511676223237186	-0.72522606453575322	2.1284697324351645	-0.82138667922438613	0.83848920373634495
s19	-0.90292717808702638	0.9315730128742441	0.38495096610586316	-0.15663789765809041	-0.040762526135434025
s20	-0.65478769542939042	0.44607220148208054	-0.45498348034078001	-1.2256057637672482	-1.2779375743196193
